Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000161618.9	793.833635097788	-0.159291230716113	0.11749891688164	-1.35568254536824	0.1752001953522	0.269299712397742	0
ENSG00000142541.16	17039.4448487519	-1.1714368913482	0.0936376943559559	-12.5103132814771	6.55651335211007e-36	9.8445074242326e-34	-1
ENSG00000142534.6	31752.864349528	-0.880700983091492	0.124732099988815	-7.06074044428395	1.65617697444882e-12	2.87033030088565e-11	-1
ENSG00000104870.12	1086.7653076919	-0.67206846188728	0.0973599756661259	-6.90292347845266	5.0943075151484e-12	8.16650882317395e-11	-1
ENSG00000142552.7	58.6463098543274	-0.677167792754648	0.275733155314822	-2.45588091131617	0.0140539722025083	0.0327436608466798	-1
ENSG00000142546.13	1425.7679580584	-0.0407485918782005	0.104472183477522	-0.39004250243289	0.69650511853636	0.778428780499956	0
ENSG00000126460.10	25.0621709104952	0.759319351361496	0.378884221184709	2.00409335861818	0.0450600607201046	0.0873161028393032	1
ENSG00000126464.13	1311.41187191614	-0.249843091460741	0.118056474462836	-2.11630147857238	0.0343191750830325	0.069634772562776	0
ENSG00000126458.3	166.695024275749	-0.0105721179633395	0.164936878268418	-0.0640979632592203	0.948892223596761	0.967261583037231	0
ENSG00000126461.14	2688.70452962284	0.0209411480409948	0.104759643836585	0.199897090845985	0.841561065695551	0.890474013485419	0
ENSG00000126456.15	1217.79602029341	-0.295466727330992	0.0877938108327076	-3.36546192184331	0.000764156136411648	0.00255476803542386	0
ENSG00000126453.9	952.610040324149	-0.0177685617733554	0.102938475381751	-0.172613415027374	0.862955306519809	0.905726429250552	0
ENSG00000126457.21	8006.05877460426	-0.458012523898141	0.100301594877217	-4.56635335119856	4.96281942123827e-06	2.74175433599557e-05	0
ENSG00000224420.3	48.9630471483625	-0.0093823645764196	0.270447341586291	-0.0346920199747128	0.972325324236343	0.98164659756635	0
ENSG00000169169.14	124.403774499029	-2.68615735238826	0.213926654948367	-12.5564406784025	3.66450025556314e-36	5.5572146375615e-34	-1
ENSG00000196961.12	2412.54204311386	-0.293740605522576	0.0971274832725226	-3.02427897465841	0.00249226505119503	0.00723353100504739	0
ENSG00000010361.13	1076.27120037014	-0.290383665632538	0.0980763872125522	-2.96079080689642	0.00306850282124174	0.00867683111768244	0
ENSG00000104973.17	2161.01212646619	-0.540872850254564	0.0792955051054044	-6.8209774253358	9.0423151952915e-12	1.40354871992421e-10	0
ENSG00000268006.1	45.8084808281109	-0.121152486207159	0.270707576748939	-0.447540063939619	0.654485167442398	0.743911524828659	0
ENSG00000104960.15	3763.39496817616	-0.383838014249354	0.101024511637487	-3.79945429112003	0.000145015054499456	0.000582711526625396	0
ENSG00000269352.1	52.2629537633453	-0.104790921141965	0.275338485200167	-0.380589444536909	0.703507914923361	0.784232397075328	0
ENSG00000039650.11	696.715346694394	-1.06465106740526	0.100947382961024	-10.5465940391572	5.26719778584263e-26	3.78564238968263e-24	-1
ENSG00000204673.10	2049.31031947789	-0.19855943480608	0.090348286052967	-2.19771114074786	0.0279696971353504	0.0585452666746154	0
ENSG00000104946.12	420.452584342816	-0.0914635724019564	0.119713032218874	-0.764023521137879	0.444853225875255	0.558830282504825	0
ENSG00000213024.11	3347.08310309383	-0.231905736181168	0.0850657529348692	-2.72619389331365	0.006406934960647	0.0165804042112989	0
ENSG00000169136.10	713.685212917466	0.219870128668549	0.104327155891563	2.10750620765585	0.0350737241729099	0.070890713992027	0
ENSG00000105053.10	1186.01621811216	-0.547087358561494	0.100224584923251	-5.4586143607423	4.79864741839121e-08	3.86876598085607e-07	0
ENSG00000142528.15	1005.34979675957	-0.23771853867494	0.0953208755032478	-2.49387699619734	0.0126356323024774	0.0298705165809929	0
ENSG00000105357.16	1587.54951451629	-0.272365751699679	0.089604695500656	-3.03963704332531	0.00236863412324957	0.0069210667589749	0
ENSG00000131398.13	139.622578202991	0.541077768625478	0.169112989116464	3.1995044937255	0.0013766404111925	0.0042947442575055	0
ENSG00000131408.13	721.335414128253	-0.231939584495112	0.111365841725549	-2.08268155568479	0.0372802597625695	0.0746244904038234	0
ENSG00000062822.13	2828.77316258333	-0.599501040426222	0.0904208198420577	-6.63012170729483	3.35410200355642e-11	4.73162389617982e-10	-1
ENSG00000142530.10	1241.27045342117	-3.73734322306	0.122192075504692	-30.5858068751478	1.89034512927259e-205	7.16677097135472e-202	-1
ENSG00000161671.16	3217.83415075118	1.08057585335666	0.099160457820021	10.8972455060457	1.18799329175149e-27	9.63418089273337e-26	1
ENSG00000161677.11	194.606570097987	0.482698894273778	0.193972658502118	2.48848934690715	0.0128287080509641	0.0302514939500655	0
ENSG00000131409.12	234.053280334414	-0.0732374005656416	0.163391971664101	-0.448231328747302	0.653986254903743	0.743569728804139	0
ENSG00000213023.10	179.066498279328	0.317505352351145	0.151476119067433	2.09607530418574	0.0360755113491188	0.072596222081925	0
ENSG00000235034.6	59.472595466232	-0.780009093591722	0.299530453290727	-2.60410614354007	0.0092114224400172	0.0227547192218376	-1
ENSG00000161681.15	52.4606406653609	-0.682017179333613	0.265685906949951	-2.56700548088194	0.0102580990989454	0.0249181599928731	-1
ENSG00000105472.12	180.642263483004	-1.01097540174251	0.177236026363467	-5.7041190918445	1.16946294858395e-08	1.04940269912874e-07	-1
ENSG00000167747.14	5094.23081532709	-0.531707368944317	0.101139132561837	-5.25718735642928	1.4627527257918e-07	1.08472592110673e-06	0
ENSG00000167748.10	37.2181540536894	-0.265161777821689	0.307481022649337	-0.862367945627947	0.388485073849365	0.505047247743302	0
ENSG00000142544.6	235.105329874288	-0.739052261445469	0.159764519306655	-4.62588480003446	3.73002589473932e-06	2.09969720466673e-05	-1
ENSG00000142549.9	46.114547389105	2.33789269875721	0.319293391462016	7.32208295339972	2.44151141022441e-13	4.6690442037898e-12	1
ENSG00000186806.5	47.0905453400229	0.229120842207268	0.268057850831049	0.854744009537246	0.392692880856424	0.509077409658717	0
ENSG00000105379.9	757.217476356838	-0.282925467788051	0.124656686483176	-2.26963731966544	0.0232295973411411	0.0500748889379396	0
ENSG00000255441.1	32.6748613049609	-2.18258517487689	0.371352529634521	-5.87739412203536	4.16775112019978e-09	4.08558149565802e-08	-1
ENSG00000105497.7	355.438291461684	-0.331402555200542	0.119366001535259	-2.77635634048319	0.00549719225854633	0.0145133914695082	0
ENSG00000269388.1	25.0870584482717	-0.712702988648933	0.391531897158422	-1.82029355416874	0.0687143124815305	0.124513388550891	0
ENSG00000182310.14	114.599280686217	-2.09092295787262	0.233721606197226	-8.94621165707802	3.67891298840143e-19	1.43420862388452e-17	-1
ENSG00000161551.14	200.618034144039	-0.304930104591833	0.159552212742057	-1.91116186576995	0.0559837828108142	0.105001732731715	0
ENSG00000283236.1	73.5439221567005	-0.345552212419823	0.253353191168373	-1.3639149790309	0.172594325892151	0.265806128988978	0
ENSG00000198093.10	297.937359404839	0.204327303491764	0.135417763467782	1.50886632786826	0.131332946324748	0.212625614499286	0
ENSG00000176024.17	121.102671121295	0.215008720392578	0.201456398340296	1.06727173802338	0.285849146337494	0.398499944097215	0
ENSG00000256683.6	168.572966290591	-0.203730280457713	0.153179898686746	-1.33000662752979	0.183516087675443	0.279813137904494	0
ENSG00000197619.13	402.491270051584	-0.485880335897076	0.123009769323008	-3.94993290834664	7.81731023833018e-05	0.00033422472445525	0
ENSG00000142556.18	1038.29029336739	-0.449679042199269	0.0919230628335752	-4.89190664820867	9.98638107789698e-07	6.30226671020839e-06	0
ENSG00000256087.6	378.872867627268	-0.33722839879917	0.124156910574891	-2.7161468277334	0.00660466198383442	0.0170426576458821	0
ENSG00000275055.1	25.5408999497655	-0.287940460074577	0.391109724386313	-0.736214013922516	0.461600465075299	0.575246203703419	0
ENSG00000260160.1	17.88769348653	-0.792937135901665	0.438732929999961	-1.80733444353433	0.0707101487090691	0.127444664270624	0
ENSG00000197608.11	265.833727536349	-0.334986007986223	0.150449998474032	-2.22656039470842	0.0259766683888568	0.0549806247197506	0
ENSG00000204611.6	461.841068223412	-0.128362623331149	0.110263205159888	-1.1641473975386	0.244364283340978	0.353301969383729	0
ENSG00000196267.12	73.8028847458629	-0.268415664286574	0.230961536265757	-1.16216608456275	0.245168008144167	0.354160110831234	0
ENSG00000105568.17	10350.6830831463	-0.18232423242496	0.104689288038762	-1.74157486253468	0.0815828631281834	0.143710549348229	0
ENSG00000196214.10	456.974569364065	-0.489427914319428	0.113535699882643	-4.31078431564105	1.62676518965585e-05	8.07260932628632e-05	0
ENSG00000198464.13	713.541881683936	0.120636228916928	0.119649252090614	1.00824891764109	0.313334979331656	0.428083329870681	0
ENSG00000167554.14	69.8015223343354	-0.723191494107425	0.244465687679634	-2.95825357321781	0.00309387503415452	0.00874042751359041	-1
ENSG00000221923.8	114.597441869142	-0.504128294514144	0.187854372506085	-2.68361224595831	0.00728315222951746	0.0185566202218804	0
ENSG00000269834.5	87.1315618458456	-0.895543846321225	0.221524535856686	-4.04263953362075	5.28528410855541e-05	0.000235462201839726	-1
ENSG00000167555.13	343.746223090445	-0.562820809679013	0.127658679353402	-4.40879392243229	1.0394787641874e-05	5.36727799077355e-05	0
ENSG00000198482.11	153.254267267163	-0.397443741761078	0.18510608690948	-2.1471133034941	0.0317842624434784	0.0652685632979486	0
ENSG00000167562.12	138.505135699011	0.462443273470873	0.176613382701309	2.61839316136627	0.00883449514429133	0.021952338008058	0
ENSG00000123870.10	64.5619344132771	-0.385630515544896	0.238313100103295	-1.6181675089525	0.105626502897329	0.178297630948129	0
ENSG00000167766.18	702.852050956595	-0.546919359856906	0.147282175287536	-3.71341174713891	0.000204483793189208	0.000792080900054748	0
ENSG00000213020.9	278.595623056325	-0.173536731015165	0.134922068033669	-1.28619975623158	0.198373356126339	0.298179397924069	0
ENSG00000189190.9	42.7382757125926	1.5014519578437	0.331017907931911	4.53586323236789	5.73683495437216e-06	3.13397341797744e-05	1
ENSG00000198538.10	733.493863934627	0.026877612336007	0.113841370539475	0.236097055127135	0.81335735901451	0.86899847466923	0
ENSG00000204604.10	550.488081715755	0.114956712226192	0.111111424865391	1.03460748852298	0.300852255355054	0.41510549107992	0
ENSG00000213793.5	288.283495297781	-0.67101447088085	0.128813881876897	-5.20917824308809	1.89678830125662e-07	1.3697521232646e-06	-1
ENSG00000213801.4	36.1563515275222	-1.01749852892837	0.310407145539691	-3.27794815148116	0.00104564600196409	0.00335673615998843	-1
ENSG00000180257.13	179.425764002221	-0.51921095152391	0.163987933625076	-3.16615338730334	0.00154469316416587	0.0047602665788611	0
ENSG00000170949.17	517.621111978561	-0.498298716651155	0.113300284801218	-4.39803587012519	1.09234928624772e-05	5.62160557920599e-05	0
ENSG00000267809.1	48.3689182939638	0.000277344816952875	0.291429250442374	0.000951671174159353	0.999240676377794	0.999438389214434	0
ENSG00000197928.10	500.882900399689	-0.691245981172198	0.119800906923169	-5.76995616248139	7.92921568488583e-09	7.41804786312731e-08	-1
ENSG00000213799.12	633.227396868736	-0.248604627607196	0.103654133981838	-2.39840533181972	0.0164666323596134	0.037377111171013	0
ENSG00000203326.11	303.226069792476	0.427731457229984	0.135508164494728	3.15649952772125	0.00159675145966993	0.00489681211039321	0
ENSG00000196417.12	420.268667197144	-0.129199336552881	0.12012752630128	-1.07551816416205	0.282142804335424	0.394677209459156	0
ENSG00000241015.2	205.420690042346	0.0316685977613095	0.147088957724534	0.215302346629024	0.82953160018431	0.880941646834388	0
ENSG00000160336.14	624.852442158026	-0.445890536058965	0.107263961158408	-4.15694638948185	3.22529637932246e-05	0.000150868660063002	0
ENSG00000198346.10	239.14570621548	-0.735405708970389	0.140607929070306	-5.23018661773103	1.69339008933818e-07	1.24059230458036e-06	-1
ENSG00000130844.16	1030.60718524452	-1.29519330852043	0.130195173389711	-9.94809004665282	2.57069467441827e-23	1.46558589238921e-21	-1
ENSG00000179820.15	846.723511540435	-0.438276171380869	0.098629055563505	-4.44368212670021	8.84322303899715e-06	4.63238263856276e-05	0
ENSG00000126583.10	27.1111823181554	0.364941507738513	0.357159131957219	1.02178965924418	0.306880464642059	0.4215055018836	0
ENSG00000142408.4	114.599547764567	0.12189882474365	0.208717514285594	0.5840373538411	0.559195180954686	0.662204819551602	0
ENSG00000170906.15	956.131441769758	-0.350220519506237	0.126303843462828	-2.77284134753437	0.00555692053324416	0.0146532255062855	0
ENSG00000105619.13	370.944953854757	-0.1115113263991	0.128545107094786	-0.867487910814641	0.385674732784821	0.502513731650641	0
ENSG00000105618.13	2187.66718532039	-0.127681532814466	0.0865856936338144	-1.47462620504552	0.140313065683654	0.224243612719213	0
ENSG00000088038.18	2702.19816028481	-0.192143455536291	0.0810513548842725	-2.37063841573825	0.0177573935732283	0.0399008554656997	0
ENSG00000105617.3	282.32235503967	-0.290126715287091	0.148183117643816	-1.95789317906282	0.0502425484514086	0.0958400311025927	0
ENSG00000125505.16	1271.48148792752	-0.370969537057629	0.0970234789213626	-3.8235027354389	0.000131569131401455	0.000532633710011496	0
ENSG00000170892.10	1647.5228222465	-0.399609714110627	0.100897041424333	-3.96056919478965	7.47713220651679e-05	0.000320947381578905	0
ENSG00000170889.13	10083.8072636514	-0.337633837083642	0.104059463947647	-3.24462402817593	0.00117605788892529	0.00373271617529343	0
ENSG00000226696.5	49.5121552404078	-1.59922775063174	0.280846458609732	-5.69431339297766	1.23869378356605e-08	1.10579661272167e-07	-1
ENSG00000167615.16	2593.7047661692	-0.999746070866203	0.229062427100603	-4.36451356741766	1.27405942491132e-05	6.46191009323749e-05	-1
ENSG00000275183.1	85.8808953416415	0.703992873612231	0.21930066223782	3.21017212820263	0.00132655509237602	0.00415902583747825	1
ENSG00000160439.15	568.404275777737	-0.626566366956194	0.105105660701119	-5.96129992216037	2.50239182932398e-09	2.55032070508724e-08	-1
ENSG00000131037.14	33.1422475109616	-0.0619994007357913	0.319910429400663	-0.193802374158117	0.846330627950059	0.893525756952287	0
ENSG00000125503.12	1198.82773319301	-0.168352755733742	0.10747094051082	-1.56649560275126	0.117232637211727	0.19448998395316	0
ENSG00000105048.16	473.868879917676	0.0652507026446414	0.114298498450943	0.570879788702098	0.568081132286171	0.670267670669866	0
ENSG00000129991.12	64.6952080970911	0.663159210642439	0.235728753960171	2.81323003452725	0.00490465506697284	0.013129584128975	1
ENSG00000167646.13	142.265011346988	0.266920754419372	0.190097088301553	1.40412857873948	0.160280564808423	0.250686341307729	0
ENSG00000080031.9	14.6660737753889	-0.375531560229697	0.491965369721305	-0.763329257184165	0.445267057857004	0.559152517246478	0
ENSG00000180089.5	49.2311029366244	-1.02253849491575	0.29182334419847	-3.50396400851443	0.000458387306274657	0.0016268297448292	-1
ENSG00000276570.1	26.3583559923167	-0.641995180087897	0.381023495856693	-1.68492281202878	0.0920034647021297	0.158819868208059	0
ENSG00000105063.18	3523.4367051778	-0.172065137366877	0.0841963076766909	-2.04361856374507	0.0409912439115187	0.0806133246800907	0
ENSG00000133265.10	1567.17937487486	-0.226255811051042	0.0941677505213964	-2.40268892267563	0.016275025444673	0.0370197631421129	0
ENSG00000160469.16	581.048457947706	-0.27121941531351	0.102720843762405	-2.64035423950414	0.00828194099341631	0.0207321946459489	0
ENSG00000133247.13	734.328781909722	-0.635078360667906	0.103028210469949	-6.16412104773135	7.08757115746514e-10	7.98094652263575e-09	-1
ENSG00000095752.6	30.8066333271251	-1.27829815602267	0.351017647211161	-3.64169199519955	0.000270852013135648	0.0010161976197927	-1
ENSG00000108107.14	10189.6268589643	-0.595575886492985	0.0939838626319377	-6.33700158531893	2.34279582321542e-10	2.84683482845046e-09	-1
ENSG00000108106.13	1672.00452394774	-0.496528382444899	0.128207008377633	-3.87286458617285	0.000107563597287969	0.000443864476971987	0
ENSG00000063241.7	1156.5526478586	-0.079965985322802	0.109021269726453	-0.733489763267717	0.463259769108353	0.576887370547559	0
ENSG00000197483.9	174.11884271709	0.0401766996704037	0.167385669844974	0.240024726773886	0.810311087644495	0.86726725180945	0
ENSG00000090971.4	976.524057282198	-0.466782887320508	0.0990355093905406	-4.71328809427109	2.43751192147847e-06	1.42611374572612e-05	0
ENSG00000218891.4	311.086217615034	-0.19599191486187	0.152996363157185	-1.28102335779389	0.200185461914569	0.300189115982838	0
ENSG00000179943.7	381.65336538386	-0.175601922635005	0.123617112201859	-1.42053085941903	0.15545319111749	0.244345734172548	0
ENSG00000171443.6	144.037379717893	-0.906863388543967	0.175957388317362	-5.15388070495978	2.55150293357247e-07	1.80389473135788e-06	-1
ENSG00000261221.3	310.933142381329	-0.154100263460317	0.153235896725053	-1.00564075881524	0.314588409890639	0.429331644707663	0
ENSG00000179922.5	153.788760107475	0.179941754311132	0.166389083268325	1.08145168406843	0.279496241820126	0.391770081079787	0
ENSG00000213015.8	868.650397606185	-0.926843743131487	0.10510190420979	-8.81852474605452	1.15977575925483e-18	4.25859549372868e-17	-1
ENSG00000171425.9	846.93792622247	-0.335683338092801	0.115956406905084	-2.89490979457111	0.00379267504143399	0.0104541148959416	0
ENSG00000173581.7	999.851375186796	-0.169522474819005	0.104645357571063	-1.61997128925557	0.10523844446868	0.177741509117666	0
ENSG00000063244.12	10023.0185164241	0.254841000344925	0.0830313399482424	3.06921459419757	0.00214622365480492	0.00635072814148617	0
ENSG00000063245.14	3838.07291947118	-0.372656214213229	0.094538016527869	-3.94186622376802	8.08500690220065e-05	0.000343635453116235	0
ENSG00000142409.5	827.411181642863	-0.288747499035049	0.118932280931149	-2.42783117228037	0.01518941214349	0.034970006855325	0
ENSG00000167685.14	997.538577106642	-0.236056883257403	0.111201582010161	-2.12278349813255	0.0337719982747449	0.0686623346073879	0
ENSG00000131848.9	127.309547076855	-0.0756300698457646	0.180780235779281	-0.41835364092623	0.675688576097919	0.761335705217693	0
ENSG00000240225.10	1008.51453882362	-0.068001589675383	0.092847296404499	-0.732402474910276	0.463922948645082	0.577335960944194	0
ENSG00000018869.16	178.503384627206	-0.267853957234502	0.152457123099845	-1.75691336546527	0.0789325771432939	0.139658445033024	0
ENSG00000267454.5	83.1893441142167	-0.0977183176197214	0.21204548483249	-0.460836587475165	0.644915849853659	0.736413520680515	0
ENSG00000198440.9	205.155572967923	-0.331125044028846	0.145696433685706	-2.27270521077505	0.0230439504397975	0.0497454104511784	0
ENSG00000198046.11	280.146559814045	-0.0677035966632866	0.141677823981576	-0.477870105289666	0.632742660024932	0.72710028334304	0
ENSG00000166770.10	147.948411355315	-0.0272763283388876	0.169157389137138	-0.161248222605129	0.871897901868448	0.911382112064724	0
ENSG00000196263.7	189.236651645785	-1.03760124801562	0.181030456747851	-5.73163912114993	9.94647184365826e-09	9.05935408462928e-08	-1
ENSG00000196867.7	391.434826836199	-0.648628086779467	0.121681988499664	-5.33051846684161	9.79327738762683e-08	7.51214221463636e-07	-1
ENSG00000269696.1	17.2466663672918	-1.0068216362367	0.4460142777566	-2.25737534973296	0.0239846306699569	0.0513883758279028	-1
ENSG00000197016.11	403.808862654776	-0.221273515938619	0.125372832594473	-1.76492395808224	0.07757654656356	0.137692922359128	0
ENSG00000197951.8	488.636182390385	-0.379679568441546	0.114112326434348	-3.32724413133391	0.000877094958844703	0.00288966870538343	0
ENSG00000083844.10	1087.78985335369	-0.554115954067094	0.0919016503228821	-6.02944508744179	1.64523605342855e-09	1.72425741190352e-08	0
ENSG00000105146.12	36.6738035857099	-0.960415112522651	0.31465458764586	-3.05228383831348	0.00227107238310726	0.00667069779000999	-1
ENSG00000204524.6	147.600708727352	-0.884076324393604	0.194735208509856	-4.5398894794562	5.62837226614732e-06	3.08289862335251e-05	-1
ENSG00000268713.1	116.416548857773	-1.04204057402946	0.188721561030461	-5.52157669923717	3.35971097692685e-08	2.78567615992869e-07	-1
ENSG00000197714.8	285.216691258593	-0.808080065213235	0.17883429150196	-4.51859684418733	6.22507988608218e-06	3.36433843451305e-05	-1
ENSG00000268205.1	1497.27294359503	-0.61817831783159	0.103126124684361	-5.99439104032713	2.04249356138751e-09	2.11429452958646e-08	-1
ENSG00000178229.7	428.339483034026	-0.828856029026306	0.121547608929688	-6.8191882697238	9.15563507275411e-12	1.41968513168012e-10	-1
ENSG00000131845.14	552.129580289155	-0.140409610489792	0.102457897688714	-1.3704127613118	0.170558090751441	0.263113335875099	0
ENSG00000152433.14	85.7118925106201	-0.0657370223901897	0.216696922605388	-0.303359279863419	0.761616074347986	0.829973251472206	0
ENSG00000256060.2	160.101028039177	-0.111523032868786	0.16489720673978	-0.676318508201157	0.498838444269699	0.608354242649778	0
ENSG00000188785.11	377.637650579636	-0.45155877426598	0.1295617790286	-3.4852776617578	0.000491626602428364	0.00172901610060903	0
ENSG00000186272.12	229.896540620159	-0.238004705819464	0.141522106303638	-1.68174931843383	0.0926174602045007	0.159679829922835	0
ENSG00000186230.6	357.088797378946	-0.945233086983192	0.125254480383031	-7.54650120373056	4.47106949793822e-14	9.4565925991957e-13	-1
ENSG00000276449.1	33.4033977860903	-1.54603719569456	0.340551874017588	-4.53979940693179	5.63077711083198e-06	3.08289862335251e-05	-1
ENSG00000178201.4	46.6516243324073	-0.710654098973139	0.276162700200452	-2.57331673849261	0.0100728976536526	0.0245311535117459	-1
ENSG00000197128.11	821.736282220131	0.148026332534391	0.0913384365366601	1.62063571643224	0.105095787598501	0.177540115732569	0
ENSG00000105136.20	388.201697649528	-0.501339759414062	0.118180689996875	-4.2421461528725	2.21392433103556e-05	0.000107094617161577	0
ENSG00000152439.12	307.508176368691	-0.551378503136114	0.125165483931467	-4.40519611171732	1.05688218931657e-05	5.45157088468906e-05	0
ENSG00000121406.8	345.095388549718	-0.231065083111902	0.124524215789144	-1.85558352363498	0.0635129439577295	0.116664907277483	0
ENSG00000251369.8	565.711413501956	-0.586118561217536	0.117578237460932	-4.98492385899463	6.1986218161856e-07	4.07995225010654e-06	-1
ENSG00000083817.8	251.52330145157	-0.0627537497914228	0.161081380744407	-0.389577923292054	0.696848679495614	0.778697975429296	0
ENSG00000171649.11	762.278513659861	0.0797092677912208	0.101571555800582	0.784759740686812	0.432594448706232	0.547695342680749	0
ENSG00000183647.10	357.901814015748	-0.0899908416751976	0.116353077208024	-0.773428978713694	0.439268545342824	0.553603215334823	0
ENSG00000213762.11	882.739489530774	-0.145479606227371	0.0931246227604409	-1.56220344217244	0.118240069980237	0.195839958633714	0
ENSG00000121417.13	346.706526763312	-0.21839396117639	0.132538105636515	-1.64778242549606	0.099397326674124	0.169406929369802	0
ENSG00000204519.10	476.99224858043	0.0262578920710989	0.112864470933814	0.232649759962966	0.816033384445214	0.870885542058604	0
ENSG00000152443.12	915.679147290328	-0.150281914822555	0.09122129895657	-1.64744326754329	0.0994669681665885	0.169504053516835	0
ENSG00000083828.15	269.871532064868	-0.345307933729384	0.136493383773819	-2.52985107543079	0.0114110949521278	0.0273077568169508	0
ENSG00000178935.5	171.237525835242	0.117043721167106	0.159136578887229	0.7354922544241	0.462039755475643	0.575699029807586	0
ENSG00000269343.6	218.566540470394	-0.038611935965134	0.144881474210278	-0.266507061552214	0.789848721675492	0.850639960189834	0
ENSG00000204514.9	70.1716149169058	-1.39443038919226	0.244691322147144	-5.69873249674838	1.20701443322116e-08	1.08054155134586e-07	-1
ENSG00000198466.11	1163.82896759053	-0.838149594417325	0.115871953869958	-7.23341211073366	4.71007314103017e-13	8.77497041569072e-12	-1
ENSG00000270804.1	124.190424030775	-1.41096931571628	0.183626574771034	-7.6839058697012	1.54310065212134e-14	3.4668327984326e-13	-1
ENSG00000173480.10	220.060970823235	-0.257031904591252	0.139836524307834	-1.83808848127136	0.0660493682476532	0.120461655980236	0
ENSG00000152454.3	398.582965964892	-0.598006512987919	0.121077408161667	-4.93904289881594	7.8506941792625e-07	5.0490151496402e-06	-1
ENSG00000166704.11	477.219501347727	-0.270743075057851	0.111751417082109	-2.42272610162001	0.0154045362900178	0.0353954231572909	0
ENSG00000176593.7	236.620428725114	-0.276755991045807	0.160690619094082	-1.72229090040265	0.0850168352675371	0.148585952153071	0
ENSG00000121413.12	2162.10147800193	-0.310673499971967	0.093951525162534	-3.30674248698474	0.000943876177288335	0.00307759239487801	0
ENSG00000181894.14	584.348698980059	-0.323565725862301	0.109464730365422	-2.95589021945382	0.00311768038367695	0.00879457273408872	0
ENSG00000171606.17	1556.24630468919	-0.428034092266864	0.0817710809659461	-5.2345411997809	1.65395177701404e-07	1.21477918345893e-06	0
ENSG00000198131.13	1139.09795900094	0.137019706729937	0.101482323696807	1.35018298496302	0.176957294649853	0.27153600420546	0
ENSG00000268516.2	43.2104336097064	-0.168286447540246	0.292838270939572	-0.57467368250843	0.565512009451512	0.66791196443397	0
ENSG00000278129.1	1405.43969159105	-1.01279292479841	0.0857182541556883	-11.8153704222545	3.25112810444127e-32	3.91296489713111e-30	-1
ENSG00000267216.1	32.1216216626577	0.0549098845401568	0.335273357508034	0.163776462729643	0.869907121483643	0.910116695225901	0
ENSG00000142396.10	354.270540203652	-0.325960278451945	0.127613095133717	-2.5542854995437	0.0106405968660319	0.0257277824415454	0
ENSG00000283103.1	196.511774364418	-0.551213030280404	0.154979740022666	-3.55667799029595	0.000375574049200022	0.00136095112452051	0
ENSG00000182318.5	187.264878956949	-0.344005889822833	0.151465181545022	-2.27118791469959	0.0231356047119158	0.0499148449930579	0
ENSG00000268895.5	178.870837350585	-0.0413696925669776	0.153688190359985	-0.269179385026768	0.787791643356753	0.849041309893053	0
ENSG00000279611.1	19.0192737693589	-0.350310380520436	0.418228641792084	-0.837604949817347	0.402252611958424	0.518340444390655	0
ENSG00000174586.10	123.824162562004	-1.04080962558979	0.206906288786056	-5.03034311666575	4.89602862526516e-07	3.28386882362434e-06	-1
ENSG00000268049.1	51.5107332206818	-0.167754568787	0.257392877541291	-0.651745185762137	0.51456556779886	0.622636959246268	0
ENSG00000152475.6	55.8993551438751	-0.421374302052126	0.264255055487023	-1.59457423160943	0.110807478754618	0.185679051415887	0
ENSG00000083845.8	20191.4003830557	-0.647428190098968	0.111144561637642	-5.82510003692076	5.70783992735975e-09	5.47456196613487e-08	-1
ENSG00000171574.17	572.084095583779	-0.655052108799854	0.10695652545932	-6.12447072291068	9.09855410883111e-10	9.94805862007382e-09	-1
ENSG00000232098.3	404.340398722416	-1.01903092020858	0.1279196783355	-7.96617794438106	1.63657235698852e-15	4.21368757109184e-14	-1
ENSG00000268543.1	26.6973990185305	-0.444944499117446	0.36963922127517	-1.20372642703469	0.228695334455017	0.335052315104714	0
ENSG00000269473.1	103.21332364391	-0.859267007006695	0.212745388446559	-4.03894539515502	5.36920615276978e-05	0.000238780091808662	-1
ENSG00000249471.7	298.451836043094	0.050727575789225	0.125571512041261	0.403973600099335	0.686232132628279	0.770068839078575	0
ENSG00000083812.11	456.455736005665	0.0526092029616951	0.112986951812794	0.465621933485402	0.641486140373948	0.73360735446415	0
ENSG00000083838.15	398.985478152011	-0.482409267316777	0.118095269826402	-4.08491608534287	4.40927484771503e-05	0.000199900308118381	0
ENSG00000083807.9	185.118083902971	-1.05262037933012	0.163920508437435	-6.42152949233856	1.34911868231902e-10	1.70494873478067e-09	-1
ENSG00000119574.12	285.91459172886	-0.217574319191742	0.132203011953746	-1.64575916975224	0.0998133515917722	0.17003701155799	0
ENSG00000130726.11	18673.936334898	-0.191407428804016	0.0913990932180297	-2.09419395822035	0.0362427057687219	0.0729133235583269	0
ENSG00000130724.8	2265.70115666783	-0.666147923377569	0.0981012139379355	-6.79041468130061	1.11811686268828e-11	1.6939302919748e-10	-1
ENSG00000130725.7	3159.36767026596	-0.230755152552736	0.0964428158194369	-2.39266295360727	0.0167265986498601	0.0379217922746492	0
ENSG00000267858.5	52.5995292578889	0.248296778273087	0.268460117955976	0.924892606632186	0.355021772791557	0.47177577851244	0
